4
s 2.5 0 0.25 204
r 3.5 2.5 0 1 2.43606 0.01
r 3.6 2.5 0 1 2.47576 0.01
r 3.7 2.5 0 1 2.51561 0.01
r 3.8 2.5 0 1 2.55474 0.01
r 3.9 2.5 0 1 2.59492 0.01
r 4 2.5 0 1 2.63586 0.01
r 4.1 2.5 0 1 2.67744 0.01
r 4.2 2.5 0 1 2.71961 0.01
r 4.3 2.5 0 1 2.76466 0.01
r 4.4 2.5 0 1 2.80656 0.01
r 4.5 2.5 0 1 2.84822 0.01
r 4.6 2.5 0 1 2.89001 0.01
r 4.7 2.5 0 1 2.93224 0.01
r 4.8 2.5 0 1 2.97507 0.01
r 4.9 2.5 0 1 3.0182 0.01
r 5 2.5 0 1 3.06182 0.01
s 5 2.5 0 204
r 2.5 0 0 0 2.22442 0.01
r 2.5 0.1 0 0 2.18016 0.01
r 2.5 0.2 0 0 2.13655 0.01
r 2.5 0.3 0 0 2.09661 0.01
r 2.5 0.4 0 0 2.05557 0.01
r 2.5 0.5 0 0 2.01439 0.01
r 2.5 0.6 0 0 1.97467 0.01
r 2.5 0.7 0 0 1.93636 0.01
r 2.5 0.8 0 0 1.89937 0.01
r 2.5 0.9 0 0 1.86648 0.01
r 2.5 1 0 0 1.83254 0.01
r 2.5 1.1 0 0 1.79953 0.01
r 2.5 1.2 0 0 1.76783 0.01
r 2.5 1.3 0 0 1.7372 0.01
r 2.5 1.4 0 0 1.70916 0.01
r 2.5 1.5 0 0 1.6832 0.01
r 2.5 1.6 0 0 1.68702 0.01
r 2.5 1.7 0 0 1.64354 0.01
r 2.5 1.8 0 0 1.62562 0.01
r 2.5 1.9 0 0 1.60075 0.01
r 2.5 2 0 0 1.58368 0.01
r 2.5 2.1 0 0 1.57054 0.01
r 2.5 2.2 0 0 1.58857 0.01
r 2.5 2.3 0 0 1.56425 0.01
r 2.5 2.4 0 0 1.55913 0.01
r 2.5 2.5 0 0 1.53925 0.01
r 2.5 2.6 0 0 1.53829 0.01
r 2.5 2.7 0 0 1.53969 0.01
r 2.5 2.8 0 0 1.54434 0.01
r 2.5 2.9 0 0 1.55071 0.01
r 2.5 3 0 0 1.55935 0.01
r 2.5 3.1 0 0 1.57018 0.01
r 2.5 3.2 0 0 1.58316 0.01
r 2.5 3.3 0 0 1.59791 0.01
r 2.5 3.4 0 0 1.61493 0.01
r 2.5 3.5 0 0 1.63391 0.01
r 2.5 3.6 0 0 1.65472 0.01
r 2.5 3.7 0 0 1.67725 0.01
r 2.5 3.8 0 0 1.70071 0.01
r 2.5 3.9 0 0 1.72627 0.01
r 2.5 4 0 0 1.75329 0.01
r 2.5 4.1 0 0 1.78179 0.01
r 2.5 4.2 0 0 1.81184 0.01
r 2.5 4.3 0 0 1.84188 0.01
r 2.5 4.4 0 0 1.87368 0.01
r 2.5 4.5 0 0 1.90647 0.01
r 2.5 4.6 0 0 1.94021 0.01
r 2.5 4.7 0 0 1.97486 0.01
r 2.5 4.8 0 0 2.01034 0.01
r 2.5 4.9 0 0 2.04642 0.01
r 2.5 5 0 0 2.08361 0.01
r 0 2.5 0 0 2.95529 0.01
r 0.1 2.5 0 0 2.9018 0.01
r 0.2 2.5 0 0 2.84798 0.01
r 0.3 2.5 0 0 2.79411 0.01
r 0.4 2.5 0 0 2.73965 0.01
r 0.5 2.5 0 0 2.68479 0.01
r 0.6 2.5 0 0 2.62944 0.01
r 0.7 2.5 0 0 2.57395 0.01
r 0.8 2.5 0 0 2.51906 0.01
r 0.9 2.5 0 0 2.4632 0.01
r 1 2.5 0 0 2.4075 0.01
r 1.1 2.5 0 0 2.35157 0.01
r 1.2 2.5 0 0 2.29554 0.01
r 1.3 2.5 0 0 2.23848 0.01
r 1.4 2.5 0 0 2.18193 0.01
r 1.5 2.5 0 0 2.12515 0.01
r 1.6 2.5 0 0 2.06782 0.01
r 1.7 2.5 0 0 2.01014 0.01
r 1.8 2.5 0 0 1.95194 0.01
r 1.9 2.5 0 0 1.8938 0.01
r 2 2.5 0 0 1.83541 0.01
r 2.1 2.5 0 0 1.77668 0.01
r 2.2 2.5 0 0 1.7177 0.01
r 2.3 2.5 0 0 1.65844 0.01
r 2.4 2.5 0 0 1.59894 0.01
r 2.5 2.5 0 0 1.53925 0.01
r 2.6 2.5 0 0 1.47939 0.01
r 2.7 2.5 0 0 1.41935 0.01
r 2.8 2.5 0 0 1.3592 0.01
r 2.9 2.5 0 0 1.29871 0.01
r 3 2.5 0 0 1.23807 0.01
r 3.1 2.5 0 0 1.17728 0.01
r 3.2 2.5 0 0 1.11634 0.01
r 3.3 2.5 0 0 1.05542 0.01
r 3.4 2.5 0 0 0.994084 0.01
r 3.5 2.5 0 0 0.932634 0.01
r 3.6 2.5 0 0 0.871072 0.01
r 3.7 2.5 0 0 0.809403 0.01
r 3.8 2.5 0 0 0.747719 0.01
r 3.9 2.5 0 0 0.685777 0.01
r 4 2.5 0 0 0.623766 0.01
r 4.1 2.5 0 0 0.561689 0.01
r 4.2 2.5 0 0 0.499547 0.01
r 4.3 2.5 0 0 0.437181 0.01
r 4.4 2.5 0 0 0.374846 0.01
r 4.5 2.5 0 0 0.312456 0.01
r 4.6 2.5 0 0 0.25002 0.01
r 4.7 2.5 0 0 0.187548 0.01
r 4.8 2.5 0 0 0.129762 0.01
r 4.9 2.5 0 0 0.064881 0.01
r 5 2.5 0 0 1.15438e-14 0.01
r 2.5 0 0 1 2.52279 0.01
r 2.5 0.1 0 1 2.491 0.01
r 2.5 0.2 0 1 2.46109 0.01
r 2.5 0.3 0 1 2.43209 0.01
r 2.5 0.4 0 1 2.40416 0.01
r 2.5 0.5 0 1 2.37736 0.01
r 2.5 0.6 0 1 2.35156 0.01
r 2.5 0.7 0 1 2.32496 0.01
r 2.5 0.8 0 1 2.30051 0.01
r 2.5 0.9 0 1 2.2771 0.01
r 2.5 1 0 1 2.25482 0.01
r 2.5 1.1 0 1 2.23373 0.01
r 2.5 1.2 0 1 2.21388 0.01
r 2.5 1.3 0 1 2.19518 0.01
r 2.5 1.4 0 1 2.17748 0.01
r 2.5 1.5 0 1 2.16088 0.01
r 2.5 1.6 0 1 2.14553 0.01
r 2.5 1.7 0 1 2.132 0.01
r 2.5 1.8 0 1 2.11943 0.01
r 2.5 1.9 0 1 2.1082 0.01
r 2.5 2 0 1 2.09819 0.01
r 2.5 2.1 0 1 2.08979 0.01
r 2.5 2.2 0 1 2.08292 0.01
r 2.5 2.3 0 1 2.07681 0.01
r 2.5 2.4 0 1 2.07253 0.01
r 2.5 2.5 0 1 2.06888 0.01
r 2.5 2.6 0 1 2.06687 0.01
r 2.5 2.7 0 1 2.06604 0.01
r 2.5 2.8 0 1 2.06742 0.01
r 2.5 2.9 0 1 2.07 0.01
r 2.5 3 0 1 2.07388 0.01
r 2.5 3.1 0 1 2.07905 0.01
r 2.5 3.2 0 1 2.08549 0.01
r 2.5 3.3 0 1 2.09305 0.01
r 2.5 3.4 0 1 2.10214 0.01
r 2.5 3.5 0 1 2.11241 0.01
r 2.5 3.6 0 1 2.12375 0.01
r 2.5 3.7 0 1 2.13597 0.01
r 2.5 3.8 0 1 2.14873 0.01
r 2.5 3.9 0 1 2.16331 0.01
r 2.5 4 0 1 2.17895 0.01
r 2.5 4.1 0 1 2.19558 0.01
r 2.5 4.2 0 1 2.21318 0.01
r 2.5 4.3 0 1 2.23164 0.01
r 2.5 4.4 0 1 2.25154 0.01
r 2.5 4.5 0 1 2.27241 0.01
r 2.5 4.6 0 1 2.29418 0.01
r 2.5 4.7 0 1 2.31673 0.01
r 2.5 4.8 0 1 2.33833 0.01
r 2.5 4.9 0 1 2.36193 0.01
r 2.5 5 0 1 2.38621 0.01
r 0 2.5 0 1 3.06182 0.01
r 0.1 2.5 0 1 3.0182 0.01
r 0.2 2.5 0 1 2.97507 0.01
r 0.3 2.5 0 1 2.93224 0.01
r 0.4 2.5 0 1 2.89001 0.01
r 0.5 2.5 0 1 2.84822 0.01
r 0.6 2.5 0 1 2.80656 0.01
r 0.7 2.5 0 1 2.76466 0.01
r 0.8 2.5 0 1 2.71961 0.01
r 0.9 2.5 0 1 2.67744 0.01
r 1 2.5 0 1 2.63586 0.01
r 1.1 2.5 0 1 2.59492 0.01
r 1.2 2.5 0 1 2.55474 0.01
r 1.3 2.5 0 1 2.51561 0.01
r 1.4 2.5 0 1 2.47576 0.01
r 1.5 2.5 0 1 2.43606 0.01
r 1.6 2.5 0 1 2.39697 0.01
r 1.7 2.5 0 1 2.35767 0.01
r 1.8 2.5 0 1 2.31934 0.01
r 1.9 2.5 0 1 2.28107 0.01
r 2 2.5 0 1 2.24371 0.01
r 2.1 2.5 0 1 2.20747 0.01
r 2.2 2.5 0 1 2.17232 0.01
r 2.3 2.5 0 1 2.13718 0.01
r 2.4 2.5 0 1 2.10271 0.01
r 2.5 2.5 0 1 2.06888 0.01
r 2.6 2.5 0 1 2.03577 0.01
r 2.7 2.5 0 1 2.00349 0.01
r 2.8 2.5 0 1 1.97155 0.01
r 2.9 2.5 0 1 1.94062 0.01
r 3 2.5 0 1 1.91078 0.01
r 3.1 2.5 0 1 1.88255 0.01
r 3.2 2.5 0 1 1.85537 0.01
r 3.3 2.5 0 1 1.82934 0.01
r 3.4 2.5 0 1 1.804 0.01
r 3.5 2.5 0 1 1.77985 0.01
r 3.6 2.5 0 1 1.75695 0.01
r 3.7 2.5 0 1 1.73535 0.01
r 3.8 2.5 0 1 1.71509 0.01
r 3.9 2.5 0 1 1.69614 0.01
r 4 2.5 0 1 1.6784 0.01
r 4.1 2.5 0 1 1.66293 0.01
r 4.2 2.5 0 1 1.64867 0.01
r 4.3 2.5 0 1 1.63589 0.01
r 4.4 2.5 0 1 1.62476 0.01
r 4.5 2.5 0 1 1.61527 0.01
r 4.6 2.5 0 1 1.60745 0.01
r 4.7 2.5 0 1 1.60135 0.01
r 4.8 2.5 0 1 1.59674 0.01
r 4.9 2.5 0 1 1.59404 0.01
r 5 2.5 0 1 1.59251 0.01
