36
s 0 0 0.75 882
r 0.5 2.25 0.01 0 1.58516 0.01
r 0.5 2.5 0.01 0 1.73954 0.01
r 0.5 2.75 0.01 0 1.89205 0.01
r 0.5 3 0.01 0 2.04779 0.01
r 0.5 3.25 0.01 0 2.17929 0.01
r 0.5 3.5 0.01 0 2.31159 0.01
r 0.5 3.75 0.01 0 2.45233 0.01
r 0.5 4 0.01 0 2.59327 0.01
r 0.5 4.25 0.01 0 2.74043 0.01
r 0.5 4.5 0.01 0 2.8911 0.01
r 0.5 4.75 0.01 0 3.04504 0.01
r 0.5 5 0.01 0 3.1752 0.01
r 0.75 0 0.01 0 0.706321 0.01
r 0.75 0.25 0.01 0 0.725096 0.01
r 0.75 0.5 0.01 0 0.779561 0.01
r 0.75 0.75 0.01 0 0.863286 0.01
r 0.75 1 0.01 0 0.96845 0.01
r 0.75 1.25 0.01 0 1.0808 0.01
r 0.75 1.5 0.01 0 1.20126 0.01
r 0.75 1.75 0.01 0 1.33115 0.01
r 0.75 2 0.01 0 1.46914 0.01
r 0.75 2.25 0.01 0 1.61228 0.01
r 0.75 2.5 0.01 0 1.76264 0.01
r 0.75 2.75 0.01 0 1.91449 0.01
r 0.75 3 0.01 0 2.06263 0.01
r 0.75 3.25 0.01 0 2.1822 0.01
r 0.75 3.5 0.01 0 2.31311 0.01
r 0.75 3.75 0.01 0 2.44812 0.01
r 0.75 4 0.01 0 2.59193 0.01
r 0.75 4.25 0.01 0 2.74044 0.01
r 0.75 4.5 0.01 0 2.89192 0.01
r 0.75 4.75 0.01 0 3.03025 0.01
r 0.75 5 0.01 0 3.16217 0.01
r 1 0 0.01 0 0.830251 0.01
r 1 0.25 0.01 0 0.846844 0.01
r 1 0.5 0.01 0 0.894425 0.01
r 1 0.75 0.01 0 0.959306 0.01
r 1 1 0.01 0 1.0446 0.01
r 1 1.25 0.01 0 1.14397 0.01
r 1 1.5 0.01 0 1.25777 0.01
r 1 1.75 0.01 0 1.38182 0.01
r 1 2 0.01 0 1.51501 0.01
r 1 2.25 0.01 0 1.65534 0.01
r 1 2.5 0.01 0 1.80285 0.01
r 1 2.75 0.01 0 1.95117 0.01
r 1 3 0.01 0 2.07745 0.01
r 1 3.25 0.01 0 2.20108 0.01
r 1 3.5 0.01 0 2.33131 0.01
r 1 3.75 0.01 0 2.46321 0.01
r 1 4 0.01 0 2.60377 0.01
r 1 4.25 0.01 0 2.74239 0.01
r 1 4.5 0.01 0 2.88093 0.01
r 1 4.75 0.01 0 3.01912 0.01
r 1 5 0.01 0 3.15656 0.01
r 1.25 0 0.01 0 0.961508 0.01
r 1.25 0.25 0.01 0 0.969961 0.01
r 1.25 0.5 0.01 0 1.00387 0.01
r 1.25 0.75 0.01 0 1.05703 0.01
r 1.25 1 0.01 0 1.13118 0.01
r 1.25 1.25 0.01 0 1.2231 0.01
r 1.25 1.5 0.01 0 1.32854 0.01
r 1.25 1.75 0.01 0 1.44842 0.01
r 1.25 2 0.01 0 1.5765 0.01
r 1.25 2.25 0.01 0 1.70937 0.01
r 1.25 2.5 0.01 0 1.84144 0.01
r 1.25 2.75 0.01 0 1.97609 0.01
r 1.25 3 0.01 0 2.11164 0.01
r 1.25 3.25 0.01 0 2.23984 0.01
r 1.25 3.5 0.01 0 2.36452 0.01
r 1.25 3.75 0.01 0 2.4909 0.01
r 1.25 4 0.01 0 2.61807 0.01
r 1.25 4.25 0.01 0 2.74395 0.01
r 1.25 4.5 0.01 0 2.87629 0.01
r 1.25 4.75 0.01 0 3.01587 0.01
r 1.25 5 0.01 0 3.16099 0.01
r 1.5 0 0.01 0 1.09138 0.01
r 1.5 0.25 0.01 0 1.09484 0.01
r 1.5 0.5 0.01 0 1.12226 0.01
r 1.5 0.75 0.01 0 1.16829 0.01
r 1.5 1 0.01 0 1.23683 0.01
r 1.5 1.25 0.01 0 1.31917 0.01
r 1.5 1.5 0.01 0 1.41762 0.01
r 1.5 1.75 0.01 0 1.51898 0.01
r 1.5 2 0.01 0 1.62718 0.01
r 1.5 2.25 0.01 0 1.74593 0.01
r 1.5 2.5 0.01 0 1.87244 0.01
r 1.5 2.75 0.01 0 2.00882 0.01
r 1.5 3 0.01 0 2.15205 0.01
r 1.5 3.25 0.01 0 2.29149 0.01
r 1.5 3.5 0.01 0 2.41014 0.01
r 1.5 3.75 0.01 0 2.51659 0.01
r 1.5 4 0.01 0 2.62917 0.01
r 1.5 4.25 0.01 0 2.74867 0.01
r 1.5 4.5 0.01 0 2.8806 0.01
r 1.5 4.75 0.01 0 3.02152 0.01
r 1.5 5 0.01 0 3.16828 0.01
r 1.75 0 0.01 0 1.2245 0.01
r 1.75 0.25 0.01 0 1.22769 0.01
r 1.75 0.5 0.01 0 1.25221 0.01
r 1.75 0.75 0.01 0 1.29465 0.01
r 1.75 1 0.01 0 1.35633 0.01
r 1.75 1.25 0.01 0 1.42835 0.01
r 1.75 1.5 0.01 0 1.50449 0.01
r 1.75 1.75 0.01 0 1.59073 0.01
r 1.75 2 0.01 0 1.68537 0.01
r 1.75 2.25 0.01 0 1.79651 0.01
r 1.75 2.5 0.01 0 1.91879 0.01
r 1.75 2.75 0.01 0 2.05478 0.01
r 1.75 3 0.01 0 2.19578 0.01
r 1.75 3.25 0.01 0 2.33974 0.01
r 1.75 3.5 0.01 0 2.44564 0.01
r 1.75 3.75 0.01 0 2.54598 0.01
r 1.75 4 0.01 0 2.65247 0.01
r 1.75 4.25 0.01 0 2.77147 0.01
r 1.75 4.5 0.01 0 2.89921 0.01
r 1.75 4.75 0.01 0 3.0377 0.01
r 1.75 5 0.01 0 3.18365 0.01
r 2 0 0.01 0 1.35677 0.01
r 2 0.25 0.01 0 1.36755 0.01
r 2 0.5 0.01 0 1.39394 0.01
r 2 0.75 0.01 0 1.43305 0.01
r 2 1 0.01 0 1.48778 0.01
r 2 1.25 0.01 0 1.54024 0.01
r 2 1.5 0.01 0 1.60023 0.01
r 2 1.75 0.01 0 1.67149 0.01
r 2 2 0.01 0 1.76122 0.01
r 2 2.25 0.01 0 1.86107 0.01
r 2 2.5 0.01 0 1.97831 0.01
r 2 2.75 0.01 0 2.1049 0.01
r 2 3 0.01 0 2.2383 0.01
r 2 3.25 0.01 0 2.37016 0.01
r 2 3.5 0.01 0 2.48911 0.01
r 2 3.75 0.01 0 2.58779 0.01
r 2 4 0.01 0 2.69287 0.01
r 2 4.25 0.01 0 2.8049 0.01
r 2 4.5 0.01 0 2.92661 0.01
r 2 4.75 0.01 0 3.05359 0.01
r 2 5 0.01 0 3.18377 0.01
r 2.25 0 0.01 0 1.48146 0.01
r 2.25 0.25 0.01 0 1.50033 0.01
r 2.25 0.5 0.01 0 1.53769 0.01
r 2.25 0.75 0.01 0 1.57843 0.01
r 2.25 1 0.01 0 1.61582 0.01
r 2.25 1.25 0.01 0 1.6562 0.01
r 2.25 1.5 0.01 0 1.70695 0.01
r 2.25 1.75 0.01 0 1.77337 0.01
r 2.25 2 0.01 0 1.84985 0.01
r 2.25 2.25 0.01 0 1.94275 0.01
r 2.25 2.5 0.01 0 2.04421 0.01
r 2.25 2.75 0.01 0 2.15521 0.01
r 2.25 3 0.01 0 2.2739 0.01
r 2.25 3.25 0.01 0 2.39631 0.01
r 2.25 3.5 0.01 0 2.52355 0.01
r 2.25 3.75 0.01 0 2.64446 0.01
r 2.25 4 0.01 0 2.75002 0.01
r 2.25 4.25 0.01 0 2.85702 0.01
r 2.25 4.5 0.01 0 2.96723 0.01
r 2.25 4.75 0.01 0 3.07588 0.01
r 2.25 5 0.01 0 3.19201 0.01
r 2.5 0 0.01 0 1.60156 0.01
r 2.5 0.25 0.01 0 1.61671 0.01
r 2.5 0.5 0.01 0 1.64333 0.01
r 2.5 0.75 0.01 0 1.68292 0.01
r 2.5 1 0.01 0 1.72973 0.01
r 2.5 1.25 0.01 0 1.77836 0.01
r 2.5 1.5 0.01 0 1.82929 0.01
r 2.5 1.75 0.01 0 1.88847 0.01
r 2.5 2 0.01 0 1.95609 0.01
r 2.5 2.25 0.01 0 2.03188 0.01
r 2.5 2.5 0.01 0 2.11704 0.01
r 2.5 2.75 0.01 0 2.21099 0.01
r 2.5 3 0.01 0 2.31625 0.01
r 2.5 3.25 0.01 0 2.42958 0.01
r 2.5 3.5 0.01 0 2.5601 0.01
r 2.5 3.75 0.01 0 2.6926 0.01
r 2.5 4 0.01 0 2.81332 0.01
r 2.5 4.25 0.01 0 2.91155 0.01
r 2.5 4.5 0.01 0 3.0026 0.01
r 2.5 4.75 0.01 0 3.09795 0.01
r 2.5 5 0.01 0 3.20179 0.01
r 2.75 0 0.01 0 1.72589 0.01
r 2.75 0.25 0.01 0 1.72882 0.01
r 2.75 0.5 0.01 0 1.74537 0.01
r 2.75 0.75 0.01 0 1.77969 0.01
r 2.75 1 0.01 0 1.83031 0.01
r 2.75 1.25 0.01 0 1.89155 0.01
r 2.75 1.5 0.01 0 1.95679 0.01
r 2.75 1.75 0.01 0 2.0151 0.01
r 2.75 2 0.01 0 2.07501 0.01
r 2.75 2.25 0.01 0 2.13219 0.01
r 2.75 2.5 0.01 0 2.20039 0.01
r 2.75 2.75 0.01 0 2.28093 0.01
r 2.75 3 0.01 0 2.37514 0.01
r 2.75 3.25 0.01 0 2.48034 0.01
r 2.75 3.5 0.01 0 2.60209 0.01
r 2.75 3.75 0.01 0 2.73349 0.01
r 2.75 4 0.01 0 2.86452 0.01
r 2.75 4.25 0.01 0 2.96853 0.01
r 2.75 4.5 0.01 0 3.04715 0.01
r 2.75 4.75 0.01 0 3.13347 0.01
r 2.75 5 0.01 0 3.23091 0.01
r 3 0 0.01 0 1.84758 0.01
r 3 0.25 0.01 0 1.84106 0.01
r 3 0.5 0.01 0 1.85213 0.01
r 3 0.75 0.01 0 1.87942 0.01
r 3 1 0.01 0 1.92542 0.01
r 3 1.25 0.01 0 1.98862 0.01
r 3 1.5 0.01 0 2.06662 0.01
r 3 1.75 0.01 0 2.13641 0.01
r 3 2 0.01 0 2.18826 0.01
r 3 2.25 0.01 0 2.23914 0.01
r 3 2.5 0.01 0 2.29312 0.01
r 3 2.75 0.01 0 2.36138 0.01
r 3 3 0.01 0 2.44778 0.01
r 3 3.25 0.01 0 2.54633 0.01
r 3 3.5 0.01 0 2.65571 0.01
r 3 3.75 0.01 0 2.77493 0.01
r 3 4 0.01 0 2.89853 0.01
r 3 4.25 0.01 0 3.01921 0.01
r 3 4.5 0.01 0 3.10387 0.01
r 3 4.75 0.01 0 3.18645 0.01
r 3 5 0.01 0 3.27801 0.01
r 3.25 0 0.01 0 1.96722 0.01
r 3.25 0.25 0.01 0 1.96041 0.01
r 3.25 0.5 0.01 0 1.9676 0.01
r 3.25 0.75 0.01 0 1.99034 0.01
r 3.25 1 0.01 0 2.02974 0.01
r 3.25 1.25 0.01 0 2.08422 0.01
r 3.25 1.5 0.01 0 2.15003 0.01
r 3.25 1.75 0.01 0 2.22384 0.01
r 3.25 2 0.01 0 2.29419 0.01
r 3.25 2.25 0.01 0 2.34945 0.01
r 3.25 2.5 0.01 0 2.40106 0.01
r 3.25 2.75 0.01 0 2.46264 0.01
r 3.25 3 0.01 0 2.53584 0.01
r 3.25 3.25 0.01 0 2.62236 0.01
r 3.25 3.5 0.01 0 2.71699 0.01
r 3.25 3.75 0.01 0 2.82162 0.01
r 3.25 4 0.01 0 2.93409 0.01
r 3.25 4.25 0.01 0 3.05187 0.01
r 3.25 4.5 0.01 0 3.16662 0.01
r 3.25 4.75 0.01 0 3.25299 0.01
r 3.25 5 0.01 0 3.34116 0.01
r 3.5 0 0.01 0 2.08724 0.01
r 3.5 0.25 0.01 0 2.08452 0.01
r 3.5 0.5 0.01 0 2.09505 0.01
r 3.5 0.75 0.01 0 2.11281 0.01
r 3.5 1 0.01 0 2.1429 0.01
r 3.5 1.25 0.01 0 2.18256 0.01
r 3.5 1.5 0.01 0 2.23327 0.01
r 3.5 1.75 0.01 0 2.29442 0.01
r 3.5 2 0.01 0 2.36343 0.01
r 3.5 2.25 0.01 0 2.44014 0.01
r 3.5 2.5 0.01 0 2.516 0.01
r 3.5 2.75 0.01 0 2.57471 0.01
r 3.5 3 0.01 0 2.63828 0.01
r 3.5 3.25 0.01 0 2.70859 0.01
r 3.5 3.5 0.01 0 2.79004 0.01
r 3.5 3.75 0.01 0 2.87916 0.01
r 3.5 4 0.01 0 2.97967 0.01
r 3.5 4.25 0.01 0 3.09258 0.01
r 3.5 4.5 0.01 0 3.21453 0.01
r 3.5 4.75 0.01 0 3.3284 0.01
r 3.5 5 0.01 0 3.41428 0.01
r 3.75 0 0.01 0 2.20772 0.01
r 3.75 0.25 0.01 0 2.21419 0.01
r 3.75 0.5 0.01 0 2.22731 0.01
r 3.75 0.75 0.01 0 2.24182 0.01
r 3.75 1 0.01 0 2.26001 0.01
r 3.75 1.25 0.01 0 2.287 0.01
r 3.75 1.5 0.01 0 2.32371 0.01
r 3.75 1.75 0.01 0 2.37316 0.01
r 3.75 2 0.01 0 2.43768 0.01
r 3.75 2.25 0.01 0 2.51511 0.01
r 3.75 2.5 0.01 0 2.60344 0.01
r 3.75 2.75 0.01 0 2.68916 0.01
r 3.75 3 0.01 0 2.75045 0.01
r 3.75 3.25 0.01 0 2.80759 0.01
r 3.75 3.5 0.01 0 2.87184 0.01
r 3.75 3.75 0.01 0 2.95048 0.01
r 3.75 4 0.01 0 3.04065 0.01
r 3.75 4.25 0.01 0 3.14554 0.01
r 3.75 4.5 0.01 0 3.26292 0.01
r 3.75 4.75 0.01 0 3.38761 0.01
r 3.75 5 0.01 0 3.49142 0.01
r 4 0 0.01 0 2.32426 0.01
r 4 0.25 0.01 0 2.34119 0.01
r 4 0.5 0.01 0 2.35844 0.01
r 4 0.75 0.01 0 2.37167 0.01
r 4 1 0.01 0 2.381 0.01
r 4 1.25 0.01 0 2.39608 0.01
r 4 1.5 0.01 0 2.42293 0.01
r 4 1.75 0.01 0 2.46488 0.01
r 4 2 0.01 0 2.52224 0.01
r 4 2.25 0.01 0 2.59406 0.01
r 4 2.5 0.01 0 2.67813 0.01
r 4 2.75 0.01 0 2.76733 0.01
r 4 3 0.01 0 2.84396 0.01
r 4 3.25 0.01 0 2.90532 0.01
r 4 3.5 0.01 0 2.96537 0.01
r 4 3.75 0.01 0 3.0336 0.01
r 4 4 0.01 0 3.11695 0.01
r 4 4.25 0.01 0 3.21141 0.01
r 4 4.5 0.01 0 3.31869 0.01
r 4 4.75 0.01 0 3.4341 0.01
r 4 5 0.01 0 3.55338 0.01
r 4.25 0 0.01 0 2.43978 0.01
r 4.25 0.25 0.01 0 2.45976 0.01
r 4.25 0.5 0.01 0 2.48097 0.01
r 4.25 0.75 0.01 0 2.49361 0.01
r 4.25 1 0.01 0 2.49982 0.01
r 4.25 1.25 0.01 0 2.51192 0.01
r 4.25 1.5 0.01 0 2.53549 0.01
r 4.25 1.75 0.01 0 2.57148 0.01
r 4.25 2 0.01 0 2.61946 0.01
r 4.25 2.25 0.01 0 2.68012 0.01
r 4.25 2.5 0.01 0 2.75238 0.01
r 4.25 2.75 0.01 0 2.8322 0.01
r 4.25 3 0.01 0 2.90636 0.01
r 4.25 3.25 0.01 0 2.9755 0.01
r 4.25 3.5 0.01 0 3.04508 0.01
r 4.25 3.75 0.01 0 3.11563 0.01
r 4.25 4 0.01 0 3.19296 0.01
r 4.25 4.25 0.01 0 3.27757 0.01
r 4.25 4.5 0.01 0 3.3708 0.01
r 4.25 4.75 0.01 0 3.47121 0.01
r 4.25 5 0.01 0 3.57682 0.01
r 4.5 0 0.01 0 2.5556 0.01
r 4.5 0.25 0.01 0 2.56677 0.01
r 4.5 0.5 0.01 0 2.58015 0.01
r 4.5 0.75 0.01 0 2.5985 0.01
r 4.5 1 0.01 0 2.61619 0.01
r 4.5 1.25 0.01 0 2.63384 0.01
r 4.5 1.5 0.01 0 2.65839 0.01
r 4.5 1.75 0.01 0 2.69009 0.01
r 4.5 2 0.01 0 2.72772 0.01
r 4.5 2.25 0.01 0 2.77488 0.01
r 4.5 2.5 0.01 0 2.83102 0.01
r 4.5 2.75 0.01 0 2.89647 0.01
r 4.5 3 0.01 0 2.96686 0.01
r 4.5 3.25 0.01 0 3.04442 0.01
r 4.5 3.5 0.01 0 3.12601 0.01
r 4.5 3.75 0.01 0 3.20344 0.01
r 4.5 4 0.01 0 3.27547 0.01
r 4.5 4.25 0.01 0 3.34754 0.01
r 4.5 4.5 0.01 0 3.42389 0.01
r 4.5 4.75 0.01 0 3.50875 0.01
r 4.5 5 0.01 0 3.60396 0.01
r 4.75 0 0.01 0 2.67045 0.01
r 4.75 0.25 0.01 0 2.66575 0.01
r 4.75 0.5 0.01 0 2.67002 0.01
r 4.75 0.75 0.01 0 2.6891 0.01
r 4.75 1 0.01 0 2.72448 0.01
r 4.75 1.25 0.01 0 2.75742 0.01
r 4.75 1.5 0.01 0 2.78765 0.01
r 4.75 1.75 0.01 0 2.81601 0.01
r 4.75 2 0.01 0 2.84411 0.01
r 4.75 2.25 0.01 0 2.87601 0.01
r 4.75 2.5 0.01 0 2.91774 0.01
r 4.75 2.75 0.01 0 2.97131 0.01
r 4.75 3 0.01 0 3.03522 0.01
r 4.75 3.25 0.01 0 3.1142 0.01
r 4.75 3.5 0.01 0 3.20279 0.01
r 4.75 3.75 0.01 0 3.28892 0.01
r 4.75 4 0.01 0 3.36116 0.01
r 4.75 4.25 0.01 0 3.42105 0.01
r 4.75 4.5 0.01 0 3.483 0.01
r 4.75 4.75 0.01 0 3.55652 0.01
r 4.75 5 0.01 0 3.64387 0.01
r 5 0 0.01 0 2.78186 0.01
r 5 0.25 0.01 0 2.76773 0.01
r 5 0.5 0.01 0 2.76739 0.01
r 5 0.75 0.01 0 2.78533 0.01
r 5 1 0.01 0 2.82011 0.01
r 5 1.25 0.01 0 2.86993 0.01
r 5 1.5 0.01 0 2.9142 0.01
r 5 1.75 0.01 0 2.94285 0.01
r 5 2 0.01 0 2.96232 0.01
r 5 2.25 0.01 0 2.98378 0.01
r 5 2.5 0.01 0 3.01577 0.01
r 5 2.75 0.01 0 3.06081 0.01
r 5 3 0.01 0 3.11833 0.01
r 5 3.25 0.01 0 3.19095 0.01
r 5 3.5 0.01 0 3.27384 0.01
r 5 3.75 0.01 0 3.36029 0.01
r 5 4 0.01 0 3.4314 0.01
r 5 4.25 0.01 0 3.48829 0.01
r 5 4.5 0.01 0 3.54732 0.01
r 5 4.75 0.01 0 3.61683 0.01
r 5 5 0.01 0 3.6983 0.01
r 0 0 0.01 1 0.79423 0.01
r 0 0.25 0.01 1 0.810228 0.01
r 0 0.5 0.01 1 0.85673 0.01
r 0 0.75 0.01 1 0.928351 0.01
r 0 1 0.01 1 1.02005 0.01
r 0 1.25 0.01 1 1.12725 0.01
r 0 1.5 0.01 1 1.24468 0.01
r 0 1.75 0.01 1 1.36921 0.01
r 0 2 0.01 1 1.50082 0.01
r 0 2.25 0.01 1 1.63736 0.01
r 0 2.5 0.01 1 1.77775 0.01
r 0 2.75 0.01 1 1.92136 0.01
r 0 3 0.01 1 2.0601 0.01
r 0 3.25 0.01 1 2.20243 0.01
r 0 3.5 0.01 1 2.34258 0.01
r 0 3.75 0.01 1 2.48344 0.01
r 0 4 0.01 1 2.62623 0.01
r 0 4.25 0.01 1 2.77178 0.01
r 0 4.5 0.01 1 2.91949 0.01
r 0 4.75 0.01 1 3.0686 0.01
r 0 5 0.01 1 3.21636 0.01
r 0.25 0 0.01 1 0.81463 0.01
r 0.25 0.25 0.01 1 0.828245 0.01
r 0.25 0.5 0.01 1 0.872698 0.01
r 0.25 0.75 0.01 1 0.941779 0.01
r 0.25 1 0.01 1 1.03129 0.01
r 0.25 1.25 0.01 1 1.13507 0.01
r 0.25 1.5 0.01 1 1.25045 0.01
r 0.25 1.75 0.01 1 1.37375 0.01
r 0.25 2 0.01 1 1.5047 0.01
r 0.25 2.25 0.01 1 1.64116 0.01
r 0.25 2.5 0.01 1 1.78204 0.01
r 0.25 2.75 0.01 1 1.92642 0.01
r 0.25 3 0.01 1 2.06416 0.01
r 0.25 3.25 0.01 1 2.19368 0.01
r 0.25 3.5 0.01 1 2.32744 0.01
r 0.25 3.75 0.01 1 2.46485 0.01
r 0.25 4 0.01 1 2.60813 0.01
r 0.25 4.25 0.01 1 2.75321 0.01
r 0.25 4.5 0.01 1 2.90192 0.01
r 0.25 4.75 0.01 1 3.05481 0.01
r 0.25 5 0.01 1 3.19859 0.01
r 0.5 0 0.01 1 0.867059 0.01
r 0.5 0.25 0.01 1 0.87974 0.01
r 0.5 0.5 0.01 1 0.919759 0.01
r 0.5 0.75 0.01 1 0.983355 0.01
r 0.5 1 0.01 1 1.06558 0.01
r 0.5 1.25 0.01 1 1.16706 0.01
r 0.5 1.5 0.01 1 1.27453 0.01
r 0.5 1.75 0.01 1 1.39587 0.01
r 0.5 2 0.01 1 1.52561 0.01
r 0.5 2.25 0.01 1 1.66192 0.01
r 0.5 2.5 0.01 1 1.8023 0.01
r 0.5 2.75 0.01 1 1.94641 0.01
r 0.5 3 0.01 1 2.06301 0.01
r 0.5 3.25 0.01 1 2.18717 0.01
r 0.5 3.5 0.01 1 2.31563 0.01
r 0.5 3.75 0.01 1 2.4512 0.01
r 0.5 4 0.01 1 2.59296 0.01
r 0.5 4.25 0.01 1 2.7397 0.01
r 0.5 4.5 0.01 1 2.89037 0.01
r 0.5 4.75 0.01 1 3.04461 0.01
r 0.5 5 0.01 1 3.17554 0.01
r 0.75 0 0.01 1 0.944085 0.01
r 0.75 0.25 0.01 1 0.952877 0.01
r 0.75 0.5 0.01 1 0.986863 0.01
r 0.75 0.75 0.01 1 1.04166 0.01
r 0.75 1 0.01 1 1.11675 0.01
r 0.75 1.25 0.01 1 1.2091 0.01
r 0.75 1.5 0.01 1 1.31531 0.01
r 0.75 1.75 0.01 1 1.43318 0.01
r 0.75 2 0.01 1 1.56104 0.01
r 0.75 2.25 0.01 1 1.69669 0.01
r 0.75 2.5 0.01 1 1.83722 0.01
r 0.75 2.75 0.01 1 1.94584 0.01
r 0.75 3 0.01 1 2.0642 0.01
r 0.75 3.25 0.01 1 2.18675 0.01
r 0.75 3.5 0.01 1 2.31613 0.01
r 0.75 3.75 0.01 1 2.4526 0.01
r 0.75 4 0.01 1 2.59594 0.01
r 0.75 4.25 0.01 1 2.7426 0.01
r 0.75 4.5 0.01 1 2.89281 0.01
r 0.75 4.75 0.01 1 3.02913 0.01
r 0.75 5 0.01 1 3.16075 0.01
r 1 0 0.01 1 1.0358 0.01
r 1 0.25 0.01 1 1.03972 0.01
r 1 0.5 0.01 1 1.06563 0.01
r 1 0.75 0.01 1 1.11434 0.01
r 1 1 0.01 1 1.18254 0.01
r 1 1.25 0.01 1 1.26936 0.01
r 1 1.5 0.01 1 1.37194 0.01
r 1 1.75 0.01 1 1.48643 0.01
r 1 2 0.01 1 1.61194 0.01
r 1 2.25 0.01 1 1.74479 0.01
r 1 2.5 0.01 1 1.85689 0.01
r 1 2.75 0.01 1 1.97014 0.01
r 1 3 0.01 1 2.08616 0.01
r 1 3.25 0.01 1 2.20553 0.01
r 1 3.5 0.01 1 2.33873 0.01
r 1 3.75 0.01 1 2.47381 0.01
r 1 4 0.01 1 2.60983 0.01
r 1 4.25 0.01 1 2.74533 0.01
r 1 4.5 0.01 1 2.88117 0.01
r 1 4.75 0.01 1 3.01802 0.01
r 1 5 0.01 1 3.15324 0.01
r 1.25 0 0.01 1 1.13599 0.01
r 1.25 0.25 0.01 1 1.13675 0.01
r 1.25 0.5 0.01 1 1.15853 0.01
r 1.25 0.75 0.01 1 1.20371 0.01
r 1.25 1 0.01 1 1.266 0.01
r 1.25 1.25 0.01 1 1.34537 0.01
r 1.25 1.5 0.01 1 1.44353 0.01
r 1.25 1.75 0.01 1 1.54907 0.01
r 1.25 2 0.01 1 1.65678 0.01
r 1.25 2.25 0.01 1 1.77233 0.01
r 1.25 2.5 0.01 1 1.88864 0.01
r 1.25 2.75 0.01 1 2.01316 0.01
r 1.25 3 0.01 1 2.12771 0.01
r 1.25 3.25 0.01 1 2.24961 0.01
r 1.25 3.5 0.01 1 2.37121 0.01
r 1.25 3.75 0.01 1 2.49683 0.01
r 1.25 4 0.01 1 2.62185 0.01
r 1.25 4.25 0.01 1 2.74539 0.01
r 1.25 4.5 0.01 1 2.87576 0.01
r 1.25 4.75 0.01 1 3.01368 0.01
r 1.25 5 0.01 1 3.15827 0.01
r 1.5 0 0.01 1 1.24331 0.01
r 1.5 0.25 0.01 1 1.24594 0.01
r 1.5 0.5 0.01 1 1.26719 0.01
r 1.5 0.75 0.01 1 1.30957 0.01
r 1.5 1 0.01 1 1.3667 0.01
r 1.5 1.25 0.01 1 1.43805 0.01
r 1.5 1.5 0.01 1 1.51735 0.01
r 1.5 1.75 0.01 1 1.60371 0.01
r 1.5 2 0.01 1 1.69909 0.01
r 1.5 2.25 0.01 1 1.80742 0.01
r 1.5 2.5 0.01 1 1.92169 0.01
r 1.5 2.75 0.01 1 2.04633 0.01
r 1.5 3 0.01 1 2.17851 0.01
r 1.5 3.25 0.01 1 2.30067 0.01
r 1.5 3.5 0.01 1 2.41237 0.01
r 1.5 3.75 0.01 1 2.51593 0.01
r 1.5 4 0.01 1 2.62712 0.01
r 1.5 4.25 0.01 1 2.74678 0.01
